iter	Logloss
517	0.4982312598
518	0.4982167915
519	0.4982041072
520	0.4981912958
521	0.4981791801
522	0.4981667668
523	0.4981604921
524	0.4981545657
525	0.498134237
526	0.4981177342
527	0.4980946364
528	0.4980850663
529	0.4980809628
530	0.4980568549
531	0.498049165
532	0.4980405552
533	0.4980244853
534	0.4980184871
535	0.4980112131
536	0.4979950912
537	0.4979837502
538	0.4979640758
539	0.4979520478
540	0.4979452238
541	0.4979286333
542	0.4979077067
543	0.4979042129
544	0.4978839786
545	0.4978718584
546	0.4978534079
547	0.4978478427
548	0.4978277407
549	0.4978098926
550	0.4978020693
551	0.4977882238
552	0.4977788834
553	0.4977601662
554	0.497750035
555	0.4977386548
556	0.4977322301
557	0.4977251794
558	0.4977059467
559	0.497687839
560	0.4976827828
561	0.4976753945
562	0.4976637594
563	0.497663562
564	0.4976483636
565	0.4976471766
566	0.4976315505
567	0.4976281956
568	0.4976188108
569	0.4975974936
570	0.4975911047
571	0.4975881827
572	0.4975709432
573	0.4975645435
574	0.4975588415
575	0.4975526612
576	0.4975492595
577	0.4975370156
578	0.4975317889
579	0.4975280412
580	0.4975068542
581	0.4975027993
582	0.4974993554
583	0.497492704
584	0.4974877908
585	0.4974709452
586	0.4974536599
587	0.4974498667
588	0.4974434811
589	0.4974386971
590	0.497426796
591	0.4974120728
592	0.4973996933
593	0.4973930885
594	0.497388133
595	0.4973762331
596	0.4973614632
597	0.4973589285
598	0.4973443376
599	0.4973407221
600	0.497334164
601	0.4973208319
602	0.4973135326
603	0.4973116945
604	0.4972981464
605	0.4972947013
606	0.4972825431
607	0.4972697752
608	0.4972661142
609	0.4972507398
610	0.497247821
611	0.4972340993
612	0.4972299218
613	0.4972262217
614	0.4972183539
615	0.4972141754
616	0.4972104319
617	0.4971985299
618	0.4971911796
619	0.4971816256
620	0.4971765409
621	0.4971708433
622	0.4971665746
623	0.4971546758
624	0.4971459844
625	0.4971313945
626	0.4971213153
627	0.4971156145
628	0.4971104409
629	0.4971014489
630	0.4970986234
631	0.4970849038
632	0.4970753508
633	0.4970689251
634	0.4970602423
635	0.4970485615
636	0.4970396576
637	0.4970289739
638	0.4970265326
639	0.4970139404
640	0.4970132308
641	0.4970102729
642	0.4969990674
643	0.4969943755
644	0.4969856906
645	0.4969829411
646	0.4969753359
647	0.496967302
648	0.4969580528
649	0.4969524517
650	0.4969493635
651	0.4969475797
652	0.4969350288
653	0.4969325874
654	0.4969273726
655	0.4969232841
656	0.4969134728
657	0.4969011421
658	0.4968900288
659	0.4968889741
660	0.4968866174
661	0.4968720721
662	0.4968626461
663	0.4968634186
664	0.4968602839
665	0.4968485195
666	0.4968406159
667	0.496829584
668	0.496826751
669	0.4968152025
670	0.4968079966
671	0.4968058231
672	0.4967992194
673	0.496793487
674	0.4967817629
675	0.4967815392
676	0.4967698965
677	0.496768628
678	0.4967542986
679	0.4967513429
680	0.4967429977
681	0.4967406431
682	0.4967369939
683	0.4967293464
684	0.4967207874
685	0.4967095407
686	0.496704852
687	0.496698423
688	0.4966950691
689	0.4966895493
690	0.4966858492
691	0.4966818942
692	0.4966729076
693	0.4966666065
694	0.4966647739
695	0.4966582614
696	0.4966558719
697	0.496652569
698	0.496647008
699	0.4966381496
700	0.4966311563
701	0.4966305855
702	0.4966285359
703	0.4966204553
704	0.4966214893
705	0.4966182655
706	0.496618002
707	0.4966096599
708	0.4966001047
709	0.4965986193
710	0.4965909739
711	0.4965889665
712	0.4965825831
713	0.496576677
714	0.4965751905
715	0.4965709771
716	0.4965659381
717	0.4965550408
718	0.4965519136
719	0.4965524299
720	0.4965449159
721	0.4965389263
722	0.4965329323
723	0.4965235943
724	0.4965195046
725	0.4965110378
726	0.4965042648
727	0.4964992236
728	0.4964917518
729	0.496485237
730	0.4964810638
731	0.4964713329
732	0.4964649027
733	0.4964602956
734	0.4964567343
735	0.4964492636
736	0.4964449201
737	0.49643849
738	0.4964339749
739	0.4964330146
740	0.4964259367
741	0.4964194687
742	0.4964190259
743	0.4964171043
744	0.4964133282
745	0.4964091962
746	0.4964061515
747	0.4964013729
748	0.4963931209
749	0.4963902521
750	0.4963891583
751	0.4963859855
752	0.4963826835
753	0.4963811113
754	0.4963768546
755	0.4963683422
756	0.496369552
757	0.4963678561
758	0.4963659832
759	0.496360815
760	0.4963558204
761	0.4963538185
762	0.4963503886
763	0.4963465225
764	0.4963458215
765	0.4963398265
766	0.496334183
767	0.4963340907
768	0.4963313109
769	0.4963231468
770	0.4963214942
771	0.496316544
772	0.4963141547
773	0.4963085081
774	0.496303252
775	0.4963018176
776	0.496295651
777	0.4962939974
778	0.4962883951
779	0.496288993
780	0.4962818694
781	0.4962793424
782	0.4962769063
783	0.4962693521
784	0.4962664864
785	0.4962591047
786	0.4962569324
787	0.4962511143
788	0.4962492045
789	0.496244032
790	0.4962415548
791	0.4962402093
792	0.4962333918
793	0.4962311336
794	0.4962256584
795	0.4962220115
796	0.4962166241
797	0.4962141013
798	0.4962096699
799	0.4962035891
800	0.4962017206
801	0.4961948607
802	0.496190604
803	0.4961913765
804	0.4961862507
805	0.4961844658
806	0.4961828978
807	0.4961823326
808	0.4961786356
809	0.4961748086
810	0.4961739351
811	0.4961702892
812	0.4961682884
813	0.4961672467
814	0.4961627295
815	0.4961635053
816	0.4961549061
817	0.4961570687
818	0.4961526827
819	0.4961501199
820	0.4961469905
821	0.4961433413
822	0.4961422053
823	0.4961392528
824	0.4961345642
825	0.4961303943
826	0.4961283956
827	0.4961255679
828	0.4961207035
829	0.4961191367
830	0.4961163111
831	0.4961139663
832	0.4961124005
833	0.4961084476
834	0.4961060582
835	0.4961038838
836	0.4960996725
837	0.4960971954
838	0.4960917667
839	0.4960887697
840	0.4960853832
841	0.4960818209
842	0.496081644
843	0.4960813793
844	0.4960795933
845	0.4960769425
846	0.4960776314
847	0.4960710309
848	0.4960693794
849	0.4960698092
850	0.4960645117
851	0.4960637251
852	0.4960635895
853	0.4960627605
854	0.4960590246
855	0.4960558105
856	0.4960526834
857	0.4960512054
858	0.4960465581
859	0.4960446874
860	0.4960432497
861	0.4960396017
862	0.49603782
863	0.4960344324
864	0.4960336934
865	0.496033343
866	0.4960311728
867	0.4960253091
868	0.4960224444
869	0.4960191448
870	0.496017668
871	0.4960147557
872	0.4960119301
873	0.4960086272
874	0.4960057191
875	0.4960041512
876	0.4960011553
877	0.4959991545
878	0.4959959437
879	0.4959937704
880	0.4959965871
881	0.4959944593
882	0.4959899432
883	0.4959876841
884	0.4959852058
885	0.4959835977
886	0.4959806452
887	0.4959788624
888	0.4959776006
889	0.4959742128
890	0.4959712583
891	0.4959683014
892	0.4959675624
893	0.4959654758
894	0.4959626101
895	0.495961562
896	0.4959583902
897	0.4959574311
898	0.4959557796
899	0.4959507405
900	0.4959527348
901	0.4959505202
902	0.4959478715
903	0.4959474776
904	0.4959430907
905	0.4959424798
906	0.4959390933
907	0.4959376577
908	0.495934575
909	0.495930927
910	0.4959287547
911	0.4959275394
912	0.4959234563
913	0.4959244502
914	0.495922496
915	0.4959185019
916	0.4959193699
917	0.495917369
918	0.4959148505
919	0.4959114629
920	0.4959106794
921	0.4959121497
922	0.4959111948
923	0.4959087633
924	0.4959057228
925	0.4959044196
926	0.4959053713
927	0.4959009409
928	0.495901937
929	0.4958962501
930	0.4958945987
931	0.4958921659
932	0.4958925099
933	0.4958906001
934	0.4958889486
935	0.495884692
936	0.4958838217
937	0.4958833432
938	0.4958793468
939	0.4958793023
940	0.4958756543
941	0.4958740896
942	0.4958731337
943	0.4958697038
944	0.4958695725
945	0.4958686165
946	0.4958687466
947	0.4958619302
948	0.4958600195
949	0.4958612337
950	0.4958586719
951	0.4958565429
952	0.4958567588
953	0.4958545865
954	0.4958525423
955	0.4958489821
956	0.4958481553
957	0.4958448566
958	0.4958450725
959	0.4958435957
960	0.4958419431
961	0.4958404674
962	0.4958398143
963	0.495836558
964	0.4958366003
965	0.4958360338
966	0.4958355542
967	0.495832949
968	0.4958311238
969	0.4958336803
970	0.4958330705
971	0.4958276441
972	0.4958243867
973	0.4958239515
974	0.4958222133
975	0.4958219083
976	0.4958217727
977	0.4958229879
978	0.49581665
979	0.4958168225
980	0.495817862
981	0.4958151699
982	0.4958152112
983	0.4958133872
984	0.4958128208
985	0.495811562
986	0.495807697
987	0.4958065675
988	0.4958051775
989	0.4958063059
990	0.495803526
991	0.4958034805
992	0.4957999638
993	0.4957967063
994	0.4957970958
995	0.4957961823
996	0.4957940543
997	0.4957931831
998	0.4957910975
999	0.4957882318
