iter	Passed	Remaining
277	1745	4533
278	1750	4523
279	1759	4523
280	1763	4512
281	1768	4501
282	1773	4493
283	1783	4497
284	1789	4488
285	1793	4477
286	1799	4470
287	1804	4460
288	1809	4451
289	1816	4446
290	1822	4439
291	1826	4429
292	1832	4420
293	1837	4412
294	1843	4404
295	1848	4397
296	1854	4388
297	1860	4383
298	1866	4376
299	1872	4368
300	1877	4359
301	1881	4349
302	1887	4341
303	1892	4333
304	1898	4325
305	1904	4319
306	1910	4311
307	1915	4302
308	1920	4295
309	1924	4282
310	1929	4275
311	1934	4266
312	1939	4257
313	1945	4251
314	1951	4243
315	1955	4233
316	1962	4227
317	1967	4219
318	1971	4209
319	1977	4201
320	1982	4194
321	1987	4185
322	1994	4179
323	1998	4170
324	2003	4161
325	2008	4152
326	2012	4142
327	2017	4134
328	2024	4128
329	2029	4120
330	2033	4110
331	2039	4102
332	2049	4105
333	2055	4099
334	2061	4092
335	2066	4083
336	2069	4071
337	2075	4064
338	2081	4058
339	2087	4051
340	2092	4044
341	2098	4037
342	2102	4027
343	2108	4020
344	2113	4012
345	2118	4005
346	2125	3998
347	2130	3991
348	2136	3985
349	2141	3976
350	2146	3968
351	2150	3959
352	2156	3952
353	2162	3945
354	2166	3936
355	2170	3926
356	2176	3919
357	2180	3910
358	2185	3902
359	2190	3893
360	2195	3885
361	2199	3876
362	2205	3870
363	2210	3862
364	2217	3858
365	2224	3852
366	2231	3848
367	2241	3849
368	2245	3840
369	2251	3833
370	2257	3827
371	2262	3818
372	2267	3810
373	2272	3803
374	2277	3795
375	2283	3788
376	2288	3782
377	2293	3774
378	2298	3766
379	2303	3758
380	2307	3749
381	2312	3741
382	2317	3733
383	2322	3725
384	2327	3717
385	2331	3708
386	2336	3700
387	2340	3691
388	2346	3685
389	2352	3679
390	2362	3679
391	2367	3672
392	2374	3668
393	2380	3661
394	2385	3653
395	2390	3646
396	2395	3638
397	2400	3631
398	2405	3623
399	2410	3616
400	2415	3608
401	2419	3599
402	2425	3592
403	2429	3584
404	2434	3576
405	2439	3568
406	2443	3560
407	2450	3554
408	2479	3583
409	2486	3577
410	2491	3570
411	2498	3565
412	2504	3559
413	2510	3554
414	2520	3552
415	2524	3543
416	2530	3537
417	2536	3531
418	2543	3526
419	2550	3522
420	2557	3517
421	2566	3514
422	2572	3509
423	2578	3502
424	2584	3496
425	2589	3488
426	2595	3482
427	2599	3474
428	2604	3466
429	2609	3459
430	2615	3452
431	2619	3444
432	2623	3436
433	2629	3428
434	2634	3421
435	2640	3415
436	2650	3415
437	2657	3409
438	2662	3402
439	2667	3395
440	2673	3389
441	2679	3382
442	2686	3377
443	2691	3370
444	2695	3362
445	2700	3354
446	2706	3347
447	2711	3341
448	2717	3334
449	2723	3328
450	2728	3320
451	2732	3313
452	2737	3306
453	2742	3297
454	2746	3289
455	2751	3281
456	2756	3275
457	2761	3268
458	2767	3261
459	2771	3253
460	2775	3245
461	2780	3237
462	2784	3230
463	2790	3223
464	2793	3214
465	2798	3206
466	2803	3200
467	2808	3192
468	2813	3185
469	2819	3179
470	2823	3171
471	2828	3163
472	2833	3157
473	2838	3149
474	2843	3142
475	2848	3135
476	2853	3129
477	2859	3122
478	2863	3115
479	2873	3112
480	2879	3106
481	2884	3099
482	2888	3092
483	2893	3084
484	2897	3076
485	2901	3068
486	2906	3061
487	2910	3053
488	2915	3046
489	2920	3039
490	2925	3032
491	2929	3024
492	2934	3017
493	2939	3010
494	2944	3003
495	2949	2996
496	2954	2990
497	2959	2983
498	2966	2978
499	2972	2972
500	2978	2966
501	2984	2960
502	2989	2953
503	2994	2946
504	3000	2941
505	3005	2934
506	3010	2927
507	3016	2921
508	3020	2914
509	3026	2907
510	3031	2901
511	3037	2894
512	3043	2888
513	3047	2881
514	3052	2874
515	3057	2867
516	3061	2860
517	3067	2854
518	3072	2847
519	3077	2840
520	3082	2834
521	3087	2827
522	3092	2820
523	3096	2813
524	3101	2806
525	3106	2799
526	3111	2792
527	3116	2785
528	3120	2778
529	3124	2771
530	3131	2765
531	3136	2759
532	3141	2752
533	3147	2746
534	3151	2739
535	3155	2731
536	3161	2725
537	3166	2718
538	3171	2712
539	3177	2706
540	3181	2699
541	3185	2692
542	3191	2685
543	3195	2678
544	3200	2672
545	3206	2665
546	3211	2659
547	3215	2652
548	3221	2646
549	3226	2639
550	3231	2632
551	3236	2626
552	3241	2619
553	3245	2613
554	3250	2606
555	3255	2599
556	3260	2593
557	3265	2586
558	3272	2581
559	3277	2575
560	3282	2568
561	3288	2562
562	3294	2557
563	3300	2551
564	3305	2544
565	3311	2539
566	3317	2533
567	3322	2527
568	3327	2520
569	3333	2514
570	3338	2508
571	3343	2502
572	3349	2495
573	3356	2490
574	3361	2484
575	3366	2477
576	3370	2470
577	3375	2464
578	3380	2457
579	3385	2451
580	3390	2445
581	3394	2438
582	3399	2431
583	3404	2425
584	3408	2418
585	3415	2412
586	3420	2406
587	3424	2399
588	3430	2393
589	3434	2386
590	3439	2380
591	3444	2374
592	3449	2367
593	3455	2361
594	3460	2355
595	3465	2349
596	3471	2343
597	3476	2336
598	3481	2330
599	3486	2324
600	3491	2317
601	3496	2311
602	3501	2305
603	3506	2298
604	3511	2292
605	3516	2286
606	3521	2279
607	3526	2273
608	3531	2267
609	3536	2260
610	3540	2254
611	3546	2248
612	3550	2241
613	3555	2235
614	3560	2229
615	3565	2222
616	3570	2216
617	3576	2211
618	3581	2204
619	3587	2198
620	3592	2192
621	3598	2186
622	3603	2180
623	3608	2174
624	3613	2168
625	3618	2161
626	3623	2155
627	3627	2148
628	3633	2143
629	3638	2137
630	3643	2130
631	3648	2124
632	3654	2118
633	3659	2112
634	3664	2106
635	3669	2100
636	3674	2094
637	3680	2088
638	3685	2081
639	3690	2075
640	3695	2069
641	3701	2063
642	3706	2057
643	3711	2051
644	3716	2045
645	3720	2038
646	3726	2032
647	3731	2026
648	3736	2020
649	3741	2014
650	3745	2007
651	3750	2001
652	3755	1995
653	3760	1989
654	3765	1983
655	3771	1977
656	3776	1971
657	3781	1965
658	3787	1959
659	3793	1954
660	3799	1948
661	3804	1942
662	3809	1936
663	3814	1930
664	3818	1923
665	3823	1917
666	3829	1911
667	3834	1905
668	3838	1899
669	3844	1893
670	3849	1887
671	3854	1881
672	3859	1875
673	3865	1869
674	3871	1864
675	3877	1858
676	3884	1853
677	3889	1847
678	3894	1841
679	3900	1835
680	3906	1829
681	3911	1823
682	3917	1818
683	3923	1812
684	3929	1806
685	3934	1800
686	3939	1794
687	3944	1788
688	3949	1782
689	3954	1776
690	3959	1770
691	3965	1765
692	3971	1759
693	3978	1754
694	3983	1748
695	3988	1742
696	3993	1736
697	3998	1729
698	4002	1723
699	4008	1718
700	4014	1712
701	4019	1706
702	4025	1700
703	4030	1694
704	4035	1688
705	4040	1682
706	4045	1676
707	4051	1671
708	4056	1665
709	4061	1658
710	4067	1653
711	4072	1647
712	4077	1641
713	4082	1635
714	4086	1628
715	4091	1622
716	4096	1616
717	4101	1610
718	4106	1604
719	4112	1599
720	4117	1593
721	4122	1587
722	4128	1581
723	4133	1575
724	4139	1570
725	4144	1564
726	4149	1558
727	4155	1552
728	4161	1546
729	4167	1541
730	4172	1535
731	4178	1529
732	4184	1524
733	4189	1518
734	4194	1512
735	4200	1506
736	4206	1501
737	4212	1495
738	4218	1489
739	4222	1483
740	4227	1477
741	4234	1472
742	4239	1466
743	4249	1462
744	4254	1456
745	4259	1450
746	4265	1444
747	4270	1438
748	4276	1433
749	4281	1427
750	4286	1421
751	4290	1415
752	4296	1409
753	4301	1403
754	4307	1397
755	4312	1391
756	4318	1386
757	4324	1380
758	4329	1374
759	4334	1368
760	4340	1363
761	4345	1357
762	4352	1351
763	4357	1346
764	4363	1340
765	4368	1334
766	4373	1328
767	4381	1323
768	4386	1317
769	4393	1312
770	4400	1306
771	4406	1301
772	4414	1296
773	4422	1291
774	4429	1285
775	4437	1280
776	4443	1275
777	4449	1269
778	4455	1264
779	4460	1258
780	4469	1253
781	4477	1248
782	4484	1242
783	4492	1237
784	4499	1232
785	4505	1226
786	4513	1221
787	4519	1215
788	4526	1210
789	4533	1205
790	4540	1199
791	4546	1194
792	4552	1188
793	4560	1183
794	4568	1178
795	4575	1172
796	4582	1167
797	4589	1161
798	4595	1156
799	4600	1150
800	4606	1144
801	4612	1138
802	4624	1134
803	4635	1129
804	4641	1124
805	4649	1118
806	4654	1113
807	4661	1107
808	4667	1101
809	4673	1096
810	4679	1090
811	4685	1084
812	4691	1079
813	4697	1073
814	4703	1067
815	4710	1062
816	4717	1056
817	4723	1050
818	4728	1045
819	4735	1039
820	4741	1033
821	4747	1028
822	4752	1022
823	4757	1016
824	4764	1010
825	4771	1005
826	4777	999
827	4784	993
828	4790	988
829	4797	982
830	4802	976
831	4807	970
832	4813	965
833	4819	959
834	4826	953
835	4832	948
836	4838	942
837	4844	936
838	4850	930
839	4857	925
840	4862	919
841	4869	913
842	4876	908
843	4882	902
844	4889	896
845	4895	891
846	4902	885
847	4908	879
848	4916	874
849	4923	868
850	4930	863
851	4936	857
852	4940	851
853	4946	845
854	4951	839
855	4957	833
856	4962	828
857	4968	822
858	4974	816
859	4980	810
860	4985	804
861	4992	799
862	4997	793
863	5003	787
864	5009	781
865	5015	775
866	5021	770
867	5027	764
868	5035	759
869	5041	753
870	5047	747
871	5053	741
872	5058	735
873	5066	730
874	5072	724
875	5079	719
876	5086	713
877	5095	708
878	5102	702
879	5108	696
880	5116	691
881	5125	685
882	5132	680
883	5140	674
884	5148	669
885	5157	663
886	5165	658
887	5173	652
888	5181	646
889	5187	641
890	5198	635
891	5204	630
892	5212	624
893	5221	619
894	5231	613
895	5236	607
896	5248	602
897	5261	597
898	5267	591
899	5276	586
900	5282	580
901	5291	574
902	5297	569
903	5304	563
904	5310	557
905	5317	551
906	5325	546
907	5333	540
908	5340	534
909	5347	528
910	5353	523
911	5370	518
912	5377	512
913	5386	506
914	5393	501
915	5401	495
916	5410	489
917	5417	483
918	5426	478
919	5433	472
920	5440	466
921	5447	460
922	5454	455
923	5460	449
924	5470	443
925	5476	437
926	5485	431
927	5492	426
928	5500	420
929	5505	414
930	5513	408
931	5520	402
932	5527	396
933	5534	391
934	5541	385
935	5548	379
936	5555	373
937	5561	367
938	5569	361
939	5576	355
940	5582	350
941	5590	344
942	5602	338
943	5612	332
944	5619	327
945	5632	321
946	5639	315
947	5649	309
948	5656	303
949	5663	298
950	5674	292
951	5681	286
952	5688	280
953	5695	274
954	5703	268
955	5711	262
956	5717	256
957	5730	251
958	5736	245
959	5745	239
960	5751	233
961	5764	227
962	5771	221
963	5778	215
964	5789	209
965	5796	204
966	5803	198
967	5809	192
968	5818	186
969	5824	180
970	5832	174
971	5841	168
972	5848	162
973	5856	156
974	5866	150
975	5876	144
976	5883	138
977	5896	132
978	5905	126
979	5913	120
980	5925	114
981	5934	108
982	5941	102
983	5949	96
984	5955	90
985	5962	84
986	5969	78
987	5975	72
988	5981	66
989	5988	60
990	5994	54
991	6000	48
992	6007	42
993	6013	36
994	6019	30
995	6026	24
996	6032	18
997	6039	12
998	6045	6
999	6052	0
